ID,Sentiment
0,1
1,0
2,1
3,1
4,1
5,0
6,1
7,0
8,0
9,1
10,0
11,1
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,1
26,1
27,1
28,1
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,1
37,1
38,0
39,1
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,1
48,1
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,1
57,1
58,0
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,0
69,0
70,0
71,1
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,1
80,0
81,1
82,1
83,1
84,1
85,1
86,0
87,1
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,1
98,1
99,0
100,1
101,1
102,0
103,0
104,1
105,1
106,1
107,0
108,1
109,1
110,1
111,1
112,0
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,0
122,1
123,0
124,1
125,0
126,0
127,1
128,1
129,1
130,0
131,0
132,1
133,0
134,1
135,1
136,1
137,0
138,1
139,0
140,1
141,1
142,1
143,0
144,0
145,1
146,0
147,1
148,1
149,0
150,0
151,0
152,0
153,1
154,1
155,1
156,0
157,0
158,1
159,1
160,1
161,0
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,0
170,0
171,0
172,1
173,1
174,1
175,1
176,1
177,0
178,1
179,1
180,1
181,1
182,0
183,1
184,1
185,1
186,1
187,0
188,1
189,0
190,1
191,1
192,1
193,1
194,0
195,0
196,1
197,0
198,0
199,0
200,1
201,1
202,0
203,1
204,0
205,1
206,1
207,0
208,0
209,1
210,0
211,0
212,0
213,0
214,1
215,1
216,1
217,1
218,0
219,1
220,0
221,1
222,1
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,0
232,0
233,1
234,1
235,1
236,1
237,1
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,1
246,1
247,0
248,1
249,0
250,0
251,1
252,1
253,0
254,1
255,1
256,0
257,0
258,1
259,1
260,0
261,1
262,0
263,0
264,1
265,1
266,1
267,0
268,1
269,1
270,0
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,1
279,1
280,0
281,1
282,1
283,1
284,0
285,1
286,0
287,0
288,0
289,0
290,1
291,1
292,0
293,0
294,0
295,1
296,0
297,1
298,1
299,0
300,0
301,0
302,1
303,1
304,0
305,0
306,1
307,0
308,1
309,1
310,0
311,0
312,1
313,0
314,1
315,1
316,0
317,1
318,0
319,1
320,1
321,0
322,1
323,0
324,0
325,1
326,1
327,1
328,1
329,0
330,0
331,1
332,1
333,0
334,0
335,0
336,1
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,1
345,0
346,1
347,0
348,1
349,0
350,1
351,1
352,1
353,1
354,0
355,1
356,1
357,0
358,0
359,1
360,1
361,0
362,1
363,1
364,0
365,0
366,1
367,1
368,0
369,1
370,1
371,1
372,1
373,0
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,1
382,1
383,0
384,0
385,0
386,1
387,1
388,1
389,0
390,0
391,0
392,1
393,1
394,1
395,0
396,0
397,0
398,0
399,1
400,0
401,1
402,1
403,1
404,0
405,1
406,0
407,0
408,1
409,0
410,0
411,1
412,1
413,0
414,1
415,1
416,0
417,0
418,0
419,1
420,1
421,0
422,0
423,1
424,0
425,0
426,0
427,1
428,0
429,0
430,0
431,1
432,1
433,1
434,1
435,1
436,1
437,0
438,1
439,1
440,1
441,0
442,1
443,1
444,1
445,0
446,1
447,0
448,0
449,0
450,0
451,0
452,0
453,1
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,1
463,1
464,0
465,1
466,1
467,0
468,0
469,1
470,0
471,0
472,1
473,1
474,1
475,1
476,0
477,0
478,1
479,1
480,0
481,0
482,0
483,1
484,1
485,0
486,1
487,1
488,0
489,1
490,0
491,1
492,1
493,0
494,1
495,0
496,1
497,0
498,1
499,0
500,1
501,0
502,0
503,0
504,1
505,1
506,0
507,1
508,1
509,1
510,1
511,1
512,1
513,0
514,0
515,0
516,0
517,1
518,0
519,1
520,0
521,1
522,1
523,1
524,0
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,0
538,0
539,1
540,1
541,1
542,1
543,0
544,1
545,0
546,1
547,0
548,0
549,1
550,0
551,1
552,1
553,1
554,1
555,0
556,1
557,0
558,0
559,0
560,1
561,1
562,0
563,0
564,1
565,0
566,1
567,1
568,0
569,0
570,0
571,0
572,1
573,1
574,0
575,0
576,1
577,1
578,1
579,0
580,1
581,0
582,0
583,0
584,1
585,0
586,1
587,1
588,0
589,1
590,0
591,1
592,1
593,0
594,1
595,1
596,1
597,1
598,1
599,1
600,0
601,0
602,0
603,0
604,0
605,0
606,1
607,1
608,0
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,0
618,0
619,1
620,0
621,0
622,0
623,1
624,1
625,1
626,0
627,0
628,0
629,1
630,1
631,0
632,1
633,1
634,1
635,1
636,0
637,0
638,1
639,1
640,1
641,1
642,0
643,1
644,1
645,0
646,1
647,0
648,0
649,1
650,0
651,1
652,1
653,1
654,0
655,1
656,0
657,1
658,0
659,0
660,1
661,1
662,0
663,1
664,1
665,1
666,0
667,1
668,1
669,1
670,0
671,0
672,0
673,1
674,1
675,1
676,1
677,1
678,0
679,0
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,0
691,1
692,0
693,0
694,1
695,1
696,0
697,1
698,1
699,1
700,0
701,1
702,0
703,0
704,1
705,0
706,1
707,1
708,1
709,1
710,1
711,0
712,0
713,1
714,1
715,1
716,0
717,1
718,0
719,0
720,1
721,1
722,1
723,0
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,0
732,1
733,0
734,1
735,1
736,0
737,1
738,1
739,1
740,1
741,0
742,0
743,1
744,1
745,1
746,0
747,1
748,1
749,0
750,1
751,1
752,1
753,1
754,1
755,0
756,0
757,1
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,0
766,0
767,1
768,1
769,1
770,0
771,0
772,0
773,1
774,1
775,0
776,0
777,0
778,1
779,1
780,1
781,1
782,0
783,0
784,1
785,1
786,1
787,1
788,0
789,0
790,1
791,1
792,1
793,0
794,0
795,0
796,1
797,1
798,1
799,0
800,1
801,1
802,0
803,0
804,1
805,1
806,1
807,0
808,0
809,1
810,0
811,1
812,1
813,1
814,1
815,1
816,0
817,1
818,1
819,0
820,1
821,0
822,1
823,0
824,1
825,1
826,0
827,0
828,1
829,1
830,1
831,0
832,0
833,1
834,1
835,1
836,0
837,0
838,0
839,0
840,1
841,0
842,1
843,1
844,0
845,0
846,1
847,0
848,1
849,1
850,1
851,1
852,1
853,0
854,1
855,0
856,1
857,1
858,1
859,1
860,0
861,1
862,0
863,1
864,0
865,1
866,1
867,1
868,1
869,1
870,0
871,1
872,0
873,0
874,0
875,1
876,1
877,0
878,1
879,1
880,1
881,0
882,1
883,1
884,1
885,1
886,0
887,0
888,1
889,0
890,1
891,1
892,1
893,0
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,0
906,1
907,0
908,0
909,0
910,1
911,1
912,0
913,0
914,1
915,0
916,1
917,0
918,0
919,0
920,1
921,1
922,0
923,1
924,1
925,0
926,0
927,0
928,1
929,0
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,0
938,1
939,1
940,1
941,1
942,0
943,0
944,0
945,1
946,1
947,1
948,1
949,1
950,0
951,0
952,1
953,1
954,1
955,0
956,1
957,1
958,1
959,1
960,1
961,1
962,0
963,1
964,0
965,1
966,0
967,1
968,1
969,1
970,1
971,0
972,0
973,0
974,1
975,0
976,1
977,0
978,1
979,1
980,0
981,1
982,1
983,1
984,0
985,0
986,0
987,1
988,1
989,1
990,1
991,0
992,1
993,1
994,0
995,0
996,0
997,0
998,1
999,0
1000,1
1001,1
1002,0
1003,1
1004,1
1005,1
1006,0
1007,1
1008,1
1009,0
1010,1
1011,1
1012,1
1013,1
1014,0
1015,1
1016,0
1017,1
1018,0
1019,1
1020,0
1021,1
1022,0
1023,0
1024,1
1025,0
1026,1
1027,0
1028,0
1029,0
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,0
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,0
1054,1
1055,1
1056,1
1057,0
1058,0
1059,1
1060,1
1061,1
1062,0
1063,1
1064,1
1065,1
1066,1
1067,1
1068,0
1069,0
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
1080,0
1081,1
1082,1
1083,1
1084,0
1085,0
1086,1
1087,0
1088,0
1089,1
1090,0
1091,0
1092,1
1093,0
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0
1101,1
1102,0
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,0
1112,1
1113,1
1114,0
1115,0
1116,0
1117,1
1118,1
1119,1
1120,1
1121,0
1122,0
1123,0
1124,0
1125,0
1126,1
1127,0
1128,1
1129,0
1130,1
1131,0
1132,0
1133,0
1134,1
1135,1
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,1
1143,1
1144,0
1145,0
1146,0
1147,1
1148,1
1149,1
1150,0
1151,1
1152,1
1153,1
1154,1
1155,1
1156,0
1157,1
1158,0
1159,1
1160,1
1161,1
1162,0
1163,0
1164,1
1165,1
1166,0
1167,0
1168,0
1169,1
1170,0
1171,1
1172,1
1173,0
1174,1
1175,1
1176,0
1177,1
1178,0
1179,1
1180,0
1181,0
1182,1
1183,1
1184,1
1185,1
1186,0
1187,0
1188,1
1189,1
1190,0
1191,1
1192,0
1193,1
1194,1
1195,1
1196,0
1197,0
1198,0
1199,1
1200,0
1201,1
1202,1
1203,0
1204,1
1205,0
1206,1
1207,0
1208,1
1209,0
1210,1
1211,1
1212,0
1213,1
1214,1
1215,1
1216,1
1217,1
1218,0
1219,1
1220,0
1221,1
1222,0
1223,1
1224,1
1225,1
1226,1
1227,0
1228,1
1229,1
